label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
diffusion_D=0.25,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.25,20,21.372875104386733,19.997875104386733,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
diffusion_D=0.25,21,45.26926477311934,31.269008426270556,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
diffusion_D=0.25,22,58.97532076103365,39.11770448085885,2,120.0,0.055320108688387666,0.06687471851914835,0.9921875,0.995893127112486,0.5273835822243812
diffusion_D=0.25,23,72.46036341859006,45.527490375357196,2,120.0,0.05490517963426764,0.06695305559640008,0.9921875,0.995821877921339,0.5272851843919347
diffusion_D=0.25,24,92.8234576899745,51.43591232784914,5,120.0,0.05455451836263466,0.06711183060112876,0.98828125,0.9957383310238204,0.5260486284457049
diffusion_D=0.25,25,102.2070947816524,56.485839380754896,5,120.0,0.05425804596053626,0.06732177890702461,0.98046875,0.9941888392492421,0.5233733490667386
diffusion_D=0.25,26,110.3644764218543,60.786850761272525,5,120.0,0.05448134772205668,0.06758700262052099,0.98046875,0.9938323408783406,0.5234241807613125
diffusion_D=0.25,27,125.1560256915958,64.48082821736165,6,120.0,0.0547024453647656,0.06786081112369854,0.9765625,0.9931559751334006,0.5222407591487962
diffusion_D=0.25,28,130.22398761601136,67.63880437848316,6,120.0,0.05483820679280845,0.06815076877273381,0.9765625,0.9923223409514412,0.5221804620816738
diffusion_D=0.25,29,134.68563359334286,70.31810896743214,6,120.0,0.05451465721248591,0.06848874391284933,0.9765625,0.9917897751429147,0.5220775553099167
diffusion_D=0.25,30,146.0522062209615,72.58370859135336,6,120.0,0.054208767466563286,0.06878285638253166,0.97265625,0.9914308893920017,0.5208309588406741
diffusion_D=0.25,31,148.60816219074226,74.48404140584525,6,120.0,0.053950723354565765,0.0691104785224086,0.9765625,0.991037265666997,0.521941503602643
diffusion_D=0.25,32,151.16048645012023,76.08583798203189,5,120.0,0.05370275581937143,0.06937313303626681,0.9765625,0.990881621739348,0.5219140465617792
diffusion_D=0.25,33,161.2516781575895,77.44058170039389,6,120.0,0.05346215190405282,0.06956456788774007,0.9765625,0.9907583644526275,0.5218771028384738
diffusion_D=0.25,34,162.31731847729714,78.63653504156665,6,120.0,0.052875955404399995,0.06974483428263054,0.9765625,0.9900935484987686,0.5216426571215114
diffusion_D=0.25,35,163.07035468245206,79.67676141306735,6,120.0,0.05265936791564966,0.06978329742628608,0.9765625,0.9899304000389026,0.5215654963432644
diffusion_D=0.25,36,171.01109124063066,80.56864484534756,7,120.0,0.05242569896230226,0.06986998389435096,0.97265625,0.989804495082607,0.5203316947306847
diffusion_D=0.25,37,170.58649496182895,81.31900852234757,7,120.0,0.05181059439480801,0.0699023679678672,0.97265625,0.9895377854172525,0.5201326726741193
diffusion_D=0.25,38,170.778545899698,81.94721027998366,6,120.0,0.05114058052251892,0.06987877904329547,0.97265625,0.9894948000314593,0.5199506748977455
diffusion_D=0.25,39,178.7661000210367,82.47316986241823,7,120.0,0.05045331568130525,0.0698082336501582,0.97265625,0.9894577481781962,0.5197538119685051
diffusion_D=0.25,40,178.38817102543422,82.91425825410383,8,120.0,0.04976801966249491,0.06966289188924049,0.97265625,0.9892535627925075,0.5195053154464353
diffusion_D=0.25,41,178.2707648145403,83.29084874919923,8,120.0,0.0491735151091166,0.06953630772422627,0.96875,0.9892489008117744,0.5181522358706906
diffusion_D=0.25,42,185.39491705490508,83.61583878169706,10,120.0,0.0487006621796685,0.06942817503824916,0.96484375,0.9892335416370279,0.516832042631885
diffusion_D=0.25,43,184.35722982193795,83.90115546136586,10,120.0,0.04841595681687395,0.06941252625449884,0.9609375,0.9891029079229945,0.5155589523524421
diffusion_D=0.25,44,183.26219663940262,84.15092157699421,9,120.0,0.04829683074334078,0.06940146164702422,0.9609375,0.9890219692994889,0.515510216957489
diffusion_D=0.25,45,189.73453259895427,84.37338233900263,10,120.0,0.04826558383761186,0.06941838422917111,0.9609375,0.9889116808565335,0.5154845781880024
diffusion_D=0.25,46,163.80932162866264,65.07198868082025,10,120.0,0.04834224069556726,0.06945501610637732,0.9609375,0.9886077575710233,0.5154521157146907
diffusion_D=0.25,47,138.02069770998298,49.115032943854985,8,120.0,0.04863660034870623,0.06951838100095845,0.9609375,0.9885400060783236,0.5155279965530809
diffusion_D=0.25,48,112.9066971046361,35.701940494492796,8,120.0,0.04891421037084273,0.06961547663281811,0.96875,0.9885504230953033,0.5179675063699759
diffusion_D=0.25,49,88.59332983431568,24.289359165196554,8,120.0,0.049174425934216,0.06974428632832796,0.96875,0.9885934580529304,0.5180733696762221
diffusion_D=0.25,50,65.38848890173574,14.47203065421771,7,120.0,0.04936494707040151,0.06964518794119527,0.96875,0.9886580104893711,0.5181091358507735
diffusion_D=0.25,51,43.6841140135166,5.957495529395023,0,120.0,0.04946723451596044,0.0695664055495953,0.97265625,0.9887156524466006,0.5192984155057091
diffusion_D=0.25,52,23.277264718233013,4.783500171299625,0,120.0,0.049455662651647775,0.0694582924761493,1.0,0.9887802048830413,0.5274845297585575
diffusion_D=0.25,53,11.944721024356534,4.086021650731944,0,119.35,0.049430648782215245,0.06933920038716658,1.0,0.9888447573194821,0.5274614137562419
diffusion_D=0.25,54,9.310005103201032,3.3885490926964614,0,118.69999999999999,0.0493865399101,0.06916620878519265,1.0,0.9889308272347362,0.5274243526207705
diffusion_D=0.25,55,6.967654747621262,2.691081175963631,0,118.04999999999998,0.049288967260870314,0.06901067433821119,1.0,0.9891029670652447,0.5273955038128193
diffusion_D=0.25,56,4.625321026906844,1.9936171588578198,0,117.39999999999998,0.04918384804305148,0.06886332839190588,1.0,0.9892973545373593,0.5273712650162112
diffusion_D=0.25,57,2.283004138252612,1.296157087606411,0,116.74999999999997,0.04906917451759399,0.06872497154675361,1.0,0.9894910118466813,0.5273467388854232
diffusion_D=0.25,58,0.5987010502081933,0.5987010502081933,0,116.09999999999997,0.04894501345046263,0.068593914357377,1.0,0.9896846691560034,0.5273216657831605
diffusion_D=0.25,59,0.0,0.0,0,115.44999999999996,0.04881149180791898,0.06846874634507459,1.0,0.9898506286700933,0.5272901852722671
diffusion_D=0.25,60,0.0,0.0,0,114.79999999999995,0.04881262178375209,0.06843927569234565,1.0,0.9900442859794154,0.5273218315649075
diffusion_D=0.25,61,0.0,0.0,0,114.14999999999995,0.04881262178375209,0.06843927569234565,1.0,0.990259460767551,0.5273648665225346
diffusion_D=0.25,62,0.0,0.0,0,113.49999999999994,0.04881262178375209,0.06843927569234565,1.0,0.9904746355556865,0.5274079014801617
diffusion_D=0.25,63,0.0,0.0,0,112.84999999999994,0.04881262178375209,0.06843927569234565,1.0,0.9906898103438221,0.5274509364377888
diffusion_D=0.25,64,0.0,0.0,0,112.19999999999993,0.04881262178375209,0.06843927569234565,1.0,0.9908886894144531,0.527490712251915
diffusion_D=0.25,65,0.0,0.0,0,111.54999999999993,0.04881262178375209,0.06843927569234565,1.0,0.9910309624351658,0.5275191668560576
diffusion_D=0.25,66,0.0,0.0,0,110.89999999999992,0.04881262178375209,0.06843927569234565,1.0,0.9911600673080472,0.5275449878306339
diffusion_D=0.25,67,0.0,0.0,0,110.24999999999991,0.04881262178375209,0.06843927569234565,1.0,0.9912891721809285,0.5275708088052101
diffusion_D=0.25,68,0.0,0.0,0,109.59999999999991,0.04881262178375209,0.06843927569234565,1.0,0.9914182770538098,0.5275966297797864
diffusion_D=0.25,69,0.0,0.0,0,108.9499999999999,0.04881262178375209,0.06843927569234565,1.0,0.9915473819266912,0.5276224507543626
diffusion_D=0.25,70,0.0,0.0,0,108.2999999999999,0.04881262178375209,0.06843927569234565,1.0,0.9916764867995725,0.5276482717289389
diffusion_D=0.25,71,0.0,0.0,0,107.64999999999989,0.04881262178375209,0.06843927569234565,1.0,0.9918055916724539,0.5276740927035152
diffusion_D=0.25,72,0.0,0.0,0,106.99999999999989,0.04881262178375209,0.06843927569234565,1.0,0.9919346965453353,0.5276999136780914
diffusion_D=0.25,73,0.0,0.0,0,106.34999999999988,0.04881262178375209,0.06843927569234565,1.0,0.9920638014182166,0.5277257346526677
diffusion_D=0.25,74,0.0,0.0,0,105.69999999999987,0.04881262178375209,0.06843927569234565,1.0,0.992192906291098,0.5277515556272441
diffusion_D=0.25,75,0.0,0.0,0,105.04999999999987,0.04881262178375209,0.06843927569234565,1.0,0.9923220111639793,0.5277773766018203
diffusion_D=0.25,76,0.0,0.0,0,104.39999999999986,0.04881262178375209,0.06843927569234565,1.0,0.9924511160368606,0.5278031975763966
diffusion_D=0.25,77,0.0,0.0,0,103.74999999999986,0.04881262178375209,0.06843927569234565,1.0,0.9925802209097421,0.5278290185509729
diffusion_D=0.25,78,0.0,0.0,0,103.09999999999985,0.04881262178375209,0.06843927569234565,1.0,0.9927093257826234,0.5278548395255491
diffusion_D=0.25,79,0.0,0.0,0,102.44999999999985,0.04881262178375209,0.06843927569234565,1.0,0.9928384306555047,0.5278806605001254
diffusion_D=0.25,80,0.0,0.0,0,101.79999999999984,0.04881262178375209,0.06843927569234565,1.0,0.9929675355283861,0.5279064814747016
diffusion_D=0.25,81,0.0,0.0,0,101.14999999999984,0.04881262178375209,0.06843927569234565,1.0,0.9930935473047826,0.5279316838299809
diffusion_D=0.25,82,0.0,0.0,0,100.49999999999983,0.04881262178375209,0.06843927569234565,1.0,0.9932011346988504,0.5279532013087945
diffusion_D=0.25,83,0.0,0.0,0,99.84999999999982,0.04881262178375209,0.06843927569234565,1.0,0.9933087220929182,0.527974718787608
diffusion_D=0.25,84,0.0,0.0,0,99.19999999999982,0.04881262178375209,0.06843927569234565,1.0,0.993416309486986,0.5279962362664217
diffusion_D=0.25,85,0.0,0.0,0,98.54999999999981,0.04881262178375209,0.06843927569234565,1.0,0.9935238968810538,0.5280177537452352
diffusion_D=0.25,86,0.0,0.0,0,97.8999999999998,0.04881262178375209,0.06843927569234565,1.0,0.9936314842751216,0.5280392712240487
diffusion_D=0.25,87,0.0,0.0,0,97.2499999999998,0.04881262178375209,0.06843927569234565,1.0,0.9937390716691894,0.5280607887028623
diffusion_D=0.25,88,0.0,0.0,0,96.5999999999998,0.04881262178375209,0.06843927569234565,1.0,0.9938466590632572,0.5280823061816758
diffusion_D=0.25,89,0.0,0.0,0,95.94999999999979,0.04881262178375209,0.06843927569234565,1.0,0.993954246457325,0.5281038236604894
diffusion_D=0.35,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.35,20,21.37287510438673,18.647875104386735,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
diffusion_D=0.35,21,45.04848352311933,27.497136543441552,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
diffusion_D=0.35,22,58.36830977882718,32.74802490580504,2,120.0,0.055320108688387666,0.06687471851914835,0.9921875,0.9958563750122073,0.5273762318043255
diffusion_D=0.35,23,71.31623647627416,36.67819531330721,5,120.0,0.05490517963426764,0.06695305559640008,0.9921875,0.9957408355992884,0.5272689759275246
diffusion_D=0.35,24,90.51170855731552,41.12242195906345,5,120.0,0.05455451836263466,0.06711183060112876,0.98046875,0.9956258631380425,0.5236823848685493
diffusion_D=0.35,25,97.69817372488464,44.66324572490142,5,120.0,0.05425804596053626,0.06732177890702461,0.98046875,0.9931925480229944,0.523174090821489
diffusion_D=0.35,26,103.42079916312362,47.28490222487201,5,120.0,0.05448134772205668,0.06758700262052099,0.98046875,0.9924849656070304,0.5231547057070505
diffusion_D=0.35,27,116.08324087834654,49.28157387150566,6,120.0,0.05447858272652688,0.0679450925350829,0.9765625,0.9918349409029497,0.5219416569959924
diffusion_D=0.35,28,119.46550657151508,50.81548049046711,6,120.0,0.05440908236391621,0.06828444146912684,0.9765625,0.9912361753135197,0.5218893660209647
diffusion_D=0.35,29,122.64800145364927,51.994916045887024,6,120.0,0.05398165670186772,0.068643815270763,0.9765625,0.9909664244124435,0.5218184028756464
diffusion_D=0.35,30,132.90145647119536,52.91011205092257,6,120.0,0.05363565519343089,0.06894775669853098,0.97265625,0.9908190051490814,0.5206065290028068
diffusion_D=0.35,31,134.70612342550095,53.6147432602046,5,120.0,0.05341640441758106,0.06927645133532208,0.9765625,0.9905720663979692,0.5217563772178196
diffusion_D=0.35,32,136.72601990853312,54.16163161703167,5,120.0,0.053292436988623966,0.06953406440649858,0.98046875,0.9905160308339244,0.5229504565155656
diffusion_D=0.35,33,146.10009284734207,54.601703286141024,6,120.0,0.05325831312817606,0.06971918436144313,0.9765625,0.9904680565289387,0.5218067356781926
diffusion_D=0.35,34,145.56587695371653,55.09236651630088,7,120.0,0.05330159933292559,0.06983401487929956,0.9765625,0.9893770232712761,0.5216280582073115
diffusion_D=0.35,35,145.30836247794355,55.52487076770717,9,120.0,0.053737077989299484,0.06980328012555391,0.97265625,0.9891997744957487,0.5205219194278631
diffusion_D=0.35,36,152.20704598066308,55.852888614105865,10,120.0,0.05411595524781574,0.0697470616963489,0.9609375,0.989108106562188,0.5170686255484788
diffusion_D=0.35,37,150.76777209328543,56.078536057326836,8,120.0,0.05384214795971968,0.06967951180851754,0.9609375,0.9888381407733133,0.516929293096722
diffusion_D=0.35,38,149.88101880847117,56.232395065896256,8,120.0,0.053419655082028526,0.06958202963215657,0.96875,0.9886953389659071,0.5191144889717276
diffusion_D=0.35,39,156.04218706781705,56.35962535305951,9,120.0,0.05288661357107995,0.06946895448678947,0.96484375,0.988544782441275,0.5177509735027224
diffusion_D=0.35,40,153.83460860042823,56.46633615310836,8,120.0,0.05226667989019754,0.06932526669173183,0.96484375,0.9882555798448518,0.5175022276144526
diffusion_D=0.35,41,151.81269296796577,56.54910875421036,8,120.0,0.05167009979242795,0.06923502847031719,0.96875,0.9882023137297163,0.5184917448116295
diffusion_D=0.35,42,156.69422188311518,56.6232977886311,9,120.0,0.05114588196019694,0.06919632452531395,0.96484375,0.988181942305194,0.5171750650824165
diffusion_D=0.35,43,153.40043493724238,56.68380868178713,8,120.0,0.05077942469115345,0.06927927845548255,0.96484375,0.9880963404118535,0.5170870688690297
diffusion_D=0.35,44,150.3773715664115,56.7269497145088,8,120.0,0.05050517377671076,0.06940594233930522,0.96875,0.9880845693090732,0.5182196928908186
diffusion_D=0.35,45,155.10669775003325,56.76839677190547,9,120.0,0.05030931678962366,0.06957229529311872,0.96484375,0.9880769499593339,0.5170389180125523
diffusion_D=0.35,46,127.6795685082989,39.10218926310229,8,120.0,0.05046455490215709,0.06975546986628335,0.96484375,0.9878992299308319,0.5170879771782765
diffusion_D=0.35,47,100.93124803366007,25.5045287897325,8,120.0,0.05060578133693769,0.06996968453748054,0.96875,0.9879163017923149,0.5183521268270675
diffusion_D=0.35,48,76.95387147052995,14.70724684214497,7,120.0,0.050734243867570916,0.07020938249483391,0.96875,0.9879366617383663,0.5184482389382744
diffusion_D=0.35,49,53.95293418131651,6.556397144751484,5,120.0,0.05088411977320875,0.07034157091536565,0.97265625,0.9880012141748069,0.519703540507105
diffusion_D=0.35,50,33.31227171586438,5.545066035745135,0,120.0,0.051067521705750914,0.07050436777468423,0.98046875,0.9880872840900611,0.522151054188121
diffusion_D=0.35,51,21.384103178767795,4.7733796442692125,0,119.35,0.05123810668872406,0.0706863146195797,1.0,0.9881733540053154,0.528115776128139
diffusion_D=0.35,52,12.536371521838497,4.016317764928559,0,118.69999999999999,0.05127323424265387,0.0707512889108536,1.0,0.9883024588781967,0.5281666225640163
diffusion_D=0.35,53,8.867289330971388,3.2592462274057192,0,118.04999999999998,0.05128760656880873,0.07080099460430216,1.0,0.9884530812298916,0.528212766539256
diffusion_D=0.35,54,6.4248773435098885,2.502166267348573,0,117.39999999999998,0.05124877969346052,0.07082864329059134,1.0,0.9886682560180272,0.5282530069496184
diffusion_D=0.35,55,3.982471510366749,1.7450879861239752,0,116.74999999999997,0.05112827530083546,0.07074433983502894,1.0,0.9888841609689554,0.5282449859777572
diffusion_D=0.35,56,1.5400731193720123,0.9880117350382547,0,116.09999999999997,0.05099705348838549,0.0706646241731533,1.0,0.989099335757091,0.5282352865668029
diffusion_D=0.35,57,0.2309381615750692,0.2309381615750692,0,115.44999999999996,0.05085543348479001,0.07058846113413506,1.0,0.9893076000660155,0.5282224936679344
diffusion_D=0.35,58,0.0,0.0,0,114.79999999999995,0.05070382372068008,0.07051500171199064,1.0,0.9894804700593165,0.5282008003700309
diffusion_D=0.35,59,0.0,0.0,0,114.14999999999995,0.05070375767421695,0.0704994429662946,1.0,0.989688734368241,0.528238547033776
diffusion_D=0.35,60,0.0,0.0,0,113.49999999999994,0.05070375767421695,0.0704994429662946,1.0,0.9899039091563766,0.5282815819914032
diffusion_D=0.35,61,0.0,0.0,0,112.84999999999994,0.05070375767421695,0.0704994429662946,1.0,0.9901190839445122,0.5283246169490303
